ACTION,id
0.9997463822364807,1261
0.9990143775939941,1262
0.9974552989006042,1263
0.981925368309021,1264
0.9985533356666565,1265
0.9820169806480408,1266
0.9999604225158691,1267
0.8644989132881165,1268
0.991780698299408,1269
0.9997360110282898,1270
0.9928494691848755,1271
0.9994655251502991,1272
0.93219393491745,1273
0.9639999270439148,1274
0.9993453621864319,1275
0.9929350018501282,1276
0.9937815070152283,1277
0.9951305389404297,1278
0.9979270696640015,1279
0.8949702382087708,1280
0.999612033367157,1281
0.9992577433586121,1282
0.9870250225067139,1283
0.9948609471321106,1284
0.9999228715896606,1285
0.9985191226005554,1286
0.5651586055755615,1287
0.9922742247581482,1288
0.9685276746749878,1289
0.9966322779655457,1290
0.950735867023468,1291
0.9959720969200134,1292
0.9947429895401001,1293
0.9889912605285645,1294
0.9965620636940002,1295
0.9238985180854797,1296
0.9989526271820068,1297
0.9913486838340759,1298
0.9686078429222107,1299
0.9245811104774475,1300
0.9720990061759949,1301
0.4795742928981781,1302
0.998214602470398,1303
0.9611361622810364,1304
0.4675643742084503,1305
0.998448371887207,1306
0.9991806149482727,1307
0.9479982256889343,1308
0.9983918070793152,1309
0.9995729327201843,1310
0.966132640838623,1311
0.9960748553276062,1312
0.875072717666626,1313
0.9997410178184509,1314
0.9482627511024475,1315
0.9961567521095276,1316
0.8362236022949219,1317
0.9993618130683899,1318
0.9996353387832642,1319
0.13278770446777344,1320
0.9793432950973511,1321
0.9998949766159058,1322
0.9996067881584167,1323
0.9992473125457764,1324
0.9904506802558899,1325
0.990532398223877,1326
0.21543747186660767,1327
0.9963195323944092,1328
0.997345507144928,1329
0.9835594296455383,1330
0.999755322933197,1331
0.9583083987236023,1332
0.856471836566925,1333
0.8837776780128479,1334
0.6319677233695984,1335
0.9894999861717224,1336
0.9669068455696106,1337
0.9996300935745239,1338
0.31439024209976196,1339
0.9977827668190002,1340
0.9897028803825378,1341
0.9980875849723816,1342
0.9945530891418457,1343
0.9932651519775391,1344
0.999893069267273,1345
0.9877814054489136,1346
0.9962038397789001,1347
0.9924871921539307,1348
0.9980225563049316,1349
0.9989305138587952,1350
0.41092345118522644,1351
0.9572409987449646,1352
0.927112877368927,1353
0.9979251623153687,1354
0.997477114200592,1355
0.9680984616279602,1356
0.9162512421607971,1357
0.5451569557189941,1358
0.1285116821527481,1359
0.6072796583175659,1360
0.9708026051521301,1361
0.9515606164932251,1362
0.9661005735397339,1363
0.9578496813774109,1364
0.9975045323371887,1365
0.9889470934867859,1366
0.9996134638786316,1367
0.975682258605957,1368
0.9997214674949646,1369
0.7909034490585327,1370
0.9999948740005493,1371
0.8692471385002136,1372
0.8121674656867981,1373
0.9975979924201965,1374
0.9999421834945679,1375
0.9848830103874207,1376
0.9893480539321899,1377
0.9997398257255554,1378
0.9892039895057678,1379
0.9980930685997009,1380
0.9936400055885315,1381
0.957985520362854,1382
0.9999796152114868,1383
0.9992315769195557,1384
0.9094401001930237,1385
0.9942172765731812,1386
0.957916259765625,1387
0.8168824911117554,1388
0.9884989857673645,1389
0.9998072981834412,1390
0.40177464485168457,1391
0.9931544065475464,1392
0.9282088875770569,1393
0.9997854828834534,1394
0.238612100481987,1395
0.9972469806671143,1396
0.9951223731040955,1397
0.9958059787750244,1398
0.9676450490951538,1399
0.944599449634552,1400
0.999337375164032,1401
0.9994788765907288,1402
0.8346982598304749,1403
0.9789438247680664,1404
0.9433497190475464,1405
0.9940357208251953,1406
0.9997043013572693,1407
0.9997466206550598,1408
0.8570913672447205,1409
0.966199517250061,1410
0.9333931803703308,1411
0.941843569278717,1412
0.322709858417511,1413
0.7373833656311035,1414
0.9991745352745056,1415
0.9931460618972778,1416
0.9873130917549133,1417
0.990546464920044,1418
0.9999428987503052,1419
0.99516761302948,1420
0.9982829093933105,1421
0.999581515789032,1422
0.8632909655570984,1423
0.999415397644043,1424
0.9930723309516907,1425
0.9960795044898987,1426
0.9998499155044556,1427
0.8973194360733032,1428
0.015299191698431969,1429
0.9813657999038696,1430
0.9999504089355469,1431
0.9982155561447144,1432
0.004686662461608648,1433
0.11045873910188675,1434
0.9948587417602539,1435
0.9969726800918579,1436
0.9898853302001953,1437
0.9997361302375793,1438
0.9576640129089355,1439
0.9951134324073792,1440
0.8684856295585632,1441
0.9946056008338928,1442
0.9994353652000427,1443
0.9998403787612915,1444
0.9995400905609131,1445
0.999642014503479,1446
0.9951558113098145,1447
0.9907269477844238,1448
0.9987335801124573,1449
0.9906225800514221,1450
0.9957320094108582,1451
0.9996795654296875,1452
0.997527539730072,1453
0.9595244526863098,1454
0.9710140824317932,1455
0.8542017340660095,1456
0.9599219560623169,1457
0.998672604560852,1458
0.9453877806663513,1459
0.9974985718727112,1460
0.9983731508255005,1461
0.10418587923049927,1462
0.9966276288032532,1463
0.22889497876167297,1464
0.998369038105011,1465
0.9972345232963562,1466
0.9472379684448242,1467
0.9969785213470459,1468
0.9991849064826965,1469
0.9977129697799683,1470
0.9956861734390259,1471
0.8439241647720337,1472
0.9989691972732544,1473
0.9999488592147827,1474
0.9999408721923828,1475
0.9980158805847168,1476
0.8484316468238831,1477
0.9994267225265503,1478
0.9991994500160217,1479
0.9798889756202698,1480
0.9995477795600891,1481
0.7289411425590515,1482
0.9995810389518738,1483
0.9809608459472656,1484
0.9981868863105774,1485
0.9956939220428467,1486
0.9719865918159485,1487
0.9860645532608032,1488
0.9982701539993286,1489
0.8802856206893921,1490
0.9999678134918213,1491
0.9995618462562561,1492
0.9341433048248291,1493
0.9579636454582214,1494
0.9884856939315796,1495
0.9948766827583313,1496
0.9932842254638672,1497
0.9973360896110535,1498
0.9951595664024353,1499
0.9626601338386536,1500
0.9997424483299255,1501
0.8500769138336182,1502
0.9984301924705505,1503
0.9976906776428223,1504
0.9996625185012817,1505
0.8592684864997864,1506
0.9979466795921326,1507
0.9231106042861938,1508
0.9998030066490173,1509
0.9997555613517761,1510
0.998999297618866,1511
0.9996084570884705,1512
0.9994304776191711,1513
0.9941157102584839,1514
0.980344831943512,1515
0.8765676617622375,1516
0.34982821345329285,1517
0.9948208332061768,1518
0.9985577464103699,1519
0.9995061159133911,1520
0.9955316781997681,1521
0.8965722322463989,1522
0.999388575553894,1523
0.5712319016456604,1524
0.9983007311820984,1525
0.9716505408287048,1526
0.9996362924575806,1527
0.9987347722053528,1528
0.942331850528717,1529
0.9975689053535461,1530
0.9847005605697632,1531
0.968568742275238,1532
0.9995735287666321,1533
0.9999393224716187,1534
0.9999061822891235,1535
0.945995569229126,1536
0.9996103644371033,1537
0.9999275207519531,1538
0.9919775724411011,1539
0.9995198249816895,1540
0.9966423511505127,1541
0.9379686117172241,1542
0.15430493652820587,1543
0.952181339263916,1544
0.999031662940979,1545
0.9986151456832886,1546
0.9993670582771301,1547
0.9986147880554199,1548
0.9994205236434937,1549
0.9991136193275452,1550
0.8388361930847168,1551
0.9998466968536377,1552
0.9999411106109619,1553
0.9949878454208374,1554
0.991142988204956,1555
0.9889554381370544,1556
0.6678518652915955,1557
0.9994621872901917,1558
0.9941760301589966,1559
0.9893770217895508,1560
0.8156338930130005,1561
0.9664749503135681,1562
0.0760568305850029,1563
0.9791761636734009,1564
0.9985104203224182,1565
0.9973052740097046,1566
0.9975979924201965,1567
0.9919330477714539,1568
0.9580913186073303,1569
0.9939923882484436,1570
0.674201250076294,1571
0.9995001554489136,1572
0.08513636887073517,1573
0.9987815022468567,1574
0.9954786896705627,1575
0.9691970348358154,1576
0.9840170741081238,1577
0.9348835349082947,1578
0.9998660087585449,1579
0.04742133989930153,1580
0.9994920492172241,1581
0.9974138140678406,1582
0.9910951852798462,1583
0.999279797077179,1584
0.9814370274543762,1585
0.9968017339706421,1586
0.974459707736969,1587
0.9965116381645203,1588
0.9987232089042664,1589
0.9971808195114136,1590
0.9828575849533081,1591
0.9992377758026123,1592
0.9804327487945557,1593
0.961793065071106,1594
0.003462729277089238,1595
0.9631628394126892,1596
0.9868473410606384,1597
0.9919631481170654,1598
0.003470794530585408,1599
0.915395975112915,1600
0.9942716360092163,1601
0.9972139000892639,1602
0.9300544261932373,1603
0.9258897304534912,1604
0.9995717406272888,1605
0.997560977935791,1606
0.9980144500732422,1607
0.7273976802825928,1608
0.9254347681999207,1609
0.5652918815612793,1610
0.9985628724098206,1611
0.994768500328064,1612
0.99965500831604,1613
0.8956488966941833,1614
0.9999725818634033,1615
0.9950553178787231,1616
0.04141603782773018,1617
0.9840296506881714,1618
0.9997829794883728,1619
0.9383614659309387,1620
0.98329758644104,1621
0.90341717004776,1622
0.941642701625824,1623
0.9986470341682434,1624
0.9999233484268188,1625
0.999904990196228,1626
0.21007932722568512,1627
0.4000471532344818,1628
0.8341588377952576,1629
0.9969430565834045,1630
0.9995841383934021,1631
0.9871324300765991,1632
0.949400782585144,1633
0.9973592162132263,1634
0.9742563366889954,1635
0.9987002611160278,1636
0.9938294291496277,1637
0.968209981918335,1638
0.9971399307250977,1639
0.9774513840675354,1640
0.9898606538772583,1641
0.9547182321548462,1642
0.9950874447822571,1643
0.9999527931213379,1644
0.9904810786247253,1645
0.9973806738853455,1646
0.9262115359306335,1647
0.9981206059455872,1648
0.5459812879562378,1649
0.9978390336036682,1650
0.9967136383056641,1651
0.9996838569641113,1652
0.9995680451393127,1653
0.9999651908874512,1654
0.9991483688354492,1655
0.9908796548843384,1656
0.9748260378837585,1657
0.9907671809196472,1658
0.8766313195228577,1659
0.9999088048934937,1660
0.9984124898910522,1661
0.9968181848526001,1662
0.9979788661003113,1663
0.9998482465744019,1664
0.9887935519218445,1665
0.9984575510025024,1666
0.8627471923828125,1667
0.999795138835907,1668
0.9994667172431946,1669
0.9990044236183167,1670
0.22165997326374054,1671
0.9626473188400269,1672
0.9445159435272217,1673
0.9997233748435974,1674
0.02194301225244999,1675
0.0384162962436676,1676
0.9942740797996521,1677
0.9980409741401672,1678
0.9996381998062134,1679
0.9959908127784729,1680
0.9946278929710388,1681
0.9989905953407288,1682
0.9987381100654602,1683
0.9154266119003296,1684
0.9966831803321838,1685
0.9993060827255249,1686
0.9873320460319519,1687
0.9983900785446167,1688
0.9881494045257568,1689
0.9977684020996094,1690
0.9978389143943787,1691
0.9997223019599915,1692
0.997543215751648,1693
0.9340716600418091,1694
0.9986969828605652,1695
0.9896093606948853,1696
0.9994717240333557,1697
0.9506124258041382,1698
0.9968199729919434,1699
0.9954279661178589,1700
0.9838972091674805,1701
0.9999208450317383,1702
0.959541380405426,1703
0.986221194267273,1704
0.95989590883255,1705
0.9880490899085999,1706
0.9976950287818909,1707
0.9863585829734802,1708
0.9995357990264893,1709
0.9999254941940308,1710
0.9641944169998169,1711
0.9990243911743164,1712
0.03767862915992737,1713
0.9313307404518127,1714
0.9484725594520569,1715
0.9999573230743408,1716
0.7066802382469177,1717
0.038476765155792236,1718
0.9960926175117493,1719
0.9987781643867493,1720
0.9903289079666138,1721
0.995118260383606,1722
0.9932510256767273,1723
0.997637152671814,1724
0.9996806383132935,1725
0.9978101849555969,1726
0.9995312690734863,1727
0.9834557175636292,1728
0.996556282043457,1729
0.8485456109046936,1730
0.9875234961509705,1731
0.9929034113883972,1732
0.9981278777122498,1733
0.9399835467338562,1734
0.9975473284721375,1735
0.9937565326690674,1736
0.9985070824623108,1737
0.9998095631599426,1738
0.9911597371101379,1739
0.9993529915809631,1740
0.9793776869773865,1741
0.9987807869911194,1742
0.9891096353530884,1743
0.9259788393974304,1744
0.999602735042572,1745
0.9993724226951599,1746
0.9971078038215637,1747
0.9766784310340881,1748
0.9871020913124084,1749
0.981162965297699,1750
0.7848923206329346,1751
0.9931116104125977,1752
0.9998903274536133,1753
0.9986212253570557,1754
0.9135891199111938,1755
0.983756422996521,1756
0.9998915195465088,1757
0.9976373910903931,1758
0.9987601041793823,1759
0.9997192025184631,1760
0.15084600448608398,1761
0.985368549823761,1762
0.9998201727867126,1763
0.9856325387954712,1764
0.996290922164917,1765
0.9857977032661438,1766
0.9999041557312012,1767
0.0644918903708458,1768
0.9102274775505066,1769
0.8805915713310242,1770
0.9979695677757263,1771
0.983324408531189,1772
0.9038224816322327,1773
0.9454830288887024,1774
0.999832272529602,1775
0.8100077509880066,1776
0.9730021953582764,1777
0.8437644243240356,1778
0.999872088432312,1779
0.9717341661453247,1780
0.9122951626777649,1781
0.820260226726532,1782
0.9961594343185425,1783
0.9734514355659485,1784
0.9993670582771301,1785
0.9635676741600037,1786
0.7063388824462891,1787
0.9114552736282349,1788
0.9637258648872375,1789
0.9996781349182129,1790
0.351948082447052,1791
0.997307300567627,1792
0.9990885257720947,1793
0.2970675826072693,1794
0.9977255463600159,1795
0.4401274025440216,1796
0.9623573422431946,1797
0.9930156469345093,1798
0.9924525618553162,1799
0.9949566721916199,1800
0.976392388343811,1801
0.9977461695671082,1802
0.9274941682815552,1803
0.9996029734611511,1804
0.3052695691585541,1805
0.9589182138442993,1806
0.9996540546417236,1807
0.9881843328475952,1808
0.9994693398475647,1809
0.9998001456260681,1810
0.9974986910820007,1811
0.9994696974754333,1812
0.686923086643219,1813
0.7892596125602722,1814
0.9543178081512451,1815
0.9996646642684937,1816
0.9982860684394836,1817
0.9997898936271667,1818
0.9807732105255127,1819
0.9940440058708191,1820
0.9998481273651123,1821
0.9987713694572449,1822
0.995298445224762,1823
0.09098885953426361,1824
0.9999872446060181,1825
0.947547197341919,1826
0.998810887336731,1827
0.9338294863700867,1828
0.9858257174491882,1829
0.9564876556396484,1830
0.9966863989830017,1831
0.9992367029190063,1832
0.9503306746482849,1833
0.9947487711906433,1834
0.9988172054290771,1835
0.9998890161514282,1836
0.9964547157287598,1837
0.9879046082496643,1838
0.9990732669830322,1839
0.9971796274185181,1840
0.8588526844978333,1841
0.8848851919174194,1842
0.9981729984283447,1843
0.9705916047096252,1844
0.9999052286148071,1845
0.9936741590499878,1846
0.9957098960876465,1847
0.9616390466690063,1848
0.9986273050308228,1849
0.9265083074569702,1850
0.9927206039428711,1851
0.9993293285369873,1852
0.2787366807460785,1853
0.9953540563583374,1854
0.9817025661468506,1855
0.9992706179618835,1856
0.9983590245246887,1857
0.03715696930885315,1858
0.9968085885047913,1859
0.8928537964820862,1860
0.9970865845680237,1861
0.9999557733535767,1862
0.9662697315216064,1863
0.9864689111709595,1864
0.9922685027122498,1865
0.9885922074317932,1866
0.9682102203369141,1867
0.9900089502334595,1868
0.897186279296875,1869
0.9336212277412415,1870
0.9998717308044434,1871
0.9453668594360352,1872
0.0754389539361,1873
0.8972828984260559,1874
0.2772413194179535,1875
0.9999938011169434,1876
0.9997661709785461,1877
0.4099596440792084,1878
0.9805214405059814,1879
0.999925971031189,1880
0.9994864463806152,1881
0.9995169639587402,1882
0.9958333969116211,1883
0.14630363881587982,1884
0.9554839134216309,1885
0.9971680045127869,1886
0.9831348657608032,1887
0.9691474437713623,1888
0.9997113347053528,1889
0.9994145631790161,1890
0.9847495555877686,1891
0.9996585845947266,1892
0.9981837868690491,1893
0.999659538269043,1894
0.9998243451118469,1895
0.999768078327179,1896
0.9977295994758606,1897
0.9936473965644836,1898
0.82752525806427,1899
0.991960346698761,1900
0.44839128851890564,1901
0.9731410145759583,1902
0.999349057674408,1903
0.9972748160362244,1904
0.9880198836326599,1905
0.9984470009803772,1906
0.9959433674812317,1907
0.41497454047203064,1908
0.9809780120849609,1909
0.9898523688316345,1910
0.9995287656784058,1911
0.9957956075668335,1912
0.728644609451294,1913
0.999175488948822,1914
0.9737613201141357,1915
0.9903472661972046,1916
0.9990047812461853,1917
0.9832110404968262,1918
0.8323466777801514,1919
0.9895979166030884,1920
0.9754771590232849,1921
0.9953279495239258,1922
0.999923586845398,1923
0.9641386866569519,1924
0.9977225661277771,1925
0.69852215051651,1926
0.999717652797699,1927
0.9991888403892517,1928
