ACTION,id
0.9999125003814697,1261
0.9987958669662476,1262
0.9979937076568604,1263
0.9808468222618103,1264
0.9930214285850525,1265
0.9107131361961365,1266
0.9999828338623047,1267
0.9652453064918518,1268
0.9845863580703735,1269
0.9998533725738525,1270
0.9915938377380371,1271
0.9994314312934875,1272
0.8499833345413208,1273
0.9228653311729431,1274
0.996071457862854,1275
0.9979597330093384,1276
0.9802245497703552,1277
0.9930958151817322,1278
0.9986798167228699,1279
0.941648542881012,1280
0.9994447827339172,1281
0.9961406588554382,1282
0.9984569549560547,1283
0.9909012317657471,1284
0.9999431371688843,1285
0.9993795156478882,1286
0.5462599992752075,1287
0.9929591417312622,1288
0.961925745010376,1289
0.9990636706352234,1290
0.9897868633270264,1291
0.9903972148895264,1292
0.9966139197349548,1293
0.9905174374580383,1294
0.9865906238555908,1295
0.9240893721580505,1296
0.9972941279411316,1297
0.99134361743927,1298
0.962073564529419,1299
0.8155162334442139,1300
0.9619225263595581,1301
0.7329360842704773,1302
0.9974672794342041,1303
0.9716708064079285,1304
0.4949336051940918,1305
0.9947596192359924,1306
0.9988352656364441,1307
0.9556131362915039,1308
0.9982888102531433,1309
0.9988504648208618,1310
0.9923668503761292,1311
0.9963843822479248,1312
0.8331648707389832,1313
0.9987755417823792,1314
0.9486927390098572,1315
0.997344434261322,1316
0.9386872053146362,1317
0.9989494681358337,1318
0.9993485808372498,1319
0.2735332250595093,1320
0.9585224390029907,1321
0.9997630715370178,1322
0.9996589422225952,1323
0.9966149926185608,1324
0.9851641654968262,1325
0.9867311716079712,1326
0.12570084631443024,1327
0.9963428378105164,1328
0.9993308782577515,1329
0.9790830016136169,1330
0.9997788071632385,1331
0.9878567457199097,1332
0.8443105816841125,1333
0.9192380309104919,1334
0.8338419198989868,1335
0.9960997104644775,1336
0.9884312152862549,1337
0.9995812773704529,1338
0.6528874039649963,1339
0.9980238676071167,1340
0.9788015484809875,1341
0.9974787831306458,1342
0.9989084005355835,1343
0.9916542768478394,1344
0.9994515776634216,1345
0.9943253397941589,1346
0.9974814057350159,1347
0.9803547263145447,1348
0.9990002512931824,1349
0.9989249110221863,1350
0.8031551241874695,1351
0.9904836416244507,1352
0.9247643947601318,1353
0.9991008043289185,1354
0.9957001209259033,1355
0.9578566551208496,1356
0.905546247959137,1357
0.31341591477394104,1358
0.17122530937194824,1359
0.2838093042373657,1360
0.9855615496635437,1361
0.9800330996513367,1362
0.9834659099578857,1363
0.9711779952049255,1364
0.9988507032394409,1365
0.9802849292755127,1366
0.9996498823165894,1367
0.9718786478042603,1368
0.9991195797920227,1369
0.8048393726348877,1370
0.9999821186065674,1371
0.8594056367874146,1372
0.8839555978775024,1373
0.9973942041397095,1374
0.9998775720596313,1375
0.9910914301872253,1376
0.9796756505966187,1377
0.9988176226615906,1378
0.9926014542579651,1379
0.9980058073997498,1380
0.9976822137832642,1381
0.9568630456924438,1382
0.9999545812606812,1383
0.9988933205604553,1384
0.9293321371078491,1385
0.9813395142555237,1386
0.9931127429008484,1387
0.7282729148864746,1388
0.9952983260154724,1389
0.9999158382415771,1390
0.6305968761444092,1391
0.9978762865066528,1392
0.7897434234619141,1393
0.9997476935386658,1394
0.2842419743537903,1395
0.9991021156311035,1396
0.9891024827957153,1397
0.9986967444419861,1398
0.9246290922164917,1399
0.9631547927856445,1400
0.9995095729827881,1401
0.9986224174499512,1402
0.9646658897399902,1403
0.9907870888710022,1404
0.8820567727088928,1405
0.9962627291679382,1406
0.9994149208068848,1407
0.9994712471961975,1408
0.7665876746177673,1409
0.9842854142189026,1410
0.9671488404273987,1411
0.9779843688011169,1412
0.2306942641735077,1413
0.7963862419128418,1414
0.998691737651825,1415
0.965961754322052,1416
0.9747076630592346,1417
0.9926247000694275,1418
0.9998295307159424,1419
0.9903334975242615,1420
0.9965608716011047,1421
0.9992202520370483,1422
0.8079811930656433,1423
0.9957797527313232,1424
0.9859740138053894,1425
0.996425211429596,1426
0.999235987663269,1427
0.9079098105430603,1428
0.00849111843854189,1429
0.9870736598968506,1430
0.9999295473098755,1431
0.9967525005340576,1432
0.005582834128290415,1433
0.36011672019958496,1434
0.9972953200340271,1435
0.9929999113082886,1436
0.9907496571540833,1437
0.9987972974777222,1438
0.965514600276947,1439
0.9946717619895935,1440
0.9104698896408081,1441
0.9965059757232666,1442
0.9988306164741516,1443
0.9997979998588562,1444
0.9996453523635864,1445
0.9994020462036133,1446
0.995164155960083,1447
0.9922530055046082,1448
0.9978253841400146,1449
0.9811798334121704,1450
0.9950671195983887,1451
0.999051034450531,1452
0.9947710633277893,1453
0.8682394027709961,1454
0.9881861209869385,1455
0.8006976842880249,1456
0.988409161567688,1457
0.9995168447494507,1458
0.9715506434440613,1459
0.9972992539405823,1460
0.9987187385559082,1461
0.051723212003707886,1462
0.9958829879760742,1463
0.14514698088169098,1464
0.9997691512107849,1465
0.99394690990448,1466
0.9207203984260559,1467
0.9976226687431335,1468
0.9997690320014954,1469
0.9995331764221191,1470
0.9951571822166443,1471
0.9189639687538147,1472
0.9961563944816589,1473
0.9999372959136963,1474
0.999915361404419,1475
0.9981889128684998,1476
0.917476236820221,1477
0.9994701743125916,1478
0.9991135001182556,1479
0.9784663319587708,1480
0.9992789626121521,1481
0.38477298617362976,1482
0.9988588094711304,1483
0.9898573160171509,1484
0.9979275465011597,1485
0.9975058436393738,1486
0.9928669929504395,1487
0.955866813659668,1488
0.9939060807228088,1489
0.8652186393737793,1490
0.9999685287475586,1491
0.9991055130958557,1492
0.9246832132339478,1493
0.9210405349731445,1494
0.9312271475791931,1495
0.9961095452308655,1496
0.9913211464881897,1497
0.9840148091316223,1498
0.9964317083358765,1499
0.9441850185394287,1500
0.9997349381446838,1501
0.8350770473480225,1502
0.9985950589179993,1503
0.999077320098877,1504
0.9997263550758362,1505
0.8608872890472412,1506
0.9987531900405884,1507
0.9524053335189819,1508
0.9992091059684753,1509
0.9993947744369507,1510
0.9992582201957703,1511
0.9990065693855286,1512
0.999268114566803,1513
0.9888182282447815,1514
0.9775210618972778,1515
0.9653670191764832,1516
0.5571766495704651,1517
0.9919103980064392,1518
0.9987865090370178,1519
0.9989472031593323,1520
0.9930118918418884,1521
0.8329175710678101,1522
0.9965595602989197,1523
0.6846838593482971,1524
0.9991146922111511,1525
0.9197533130645752,1526
0.9995307922363281,1527
0.9989027976989746,1528
0.9659170508384705,1529
0.9902183413505554,1530
0.9925863146781921,1531
0.9506188035011292,1532
0.99952232837677,1533
0.999955415725708,1534
0.9998247027397156,1535
0.9601802229881287,1536
0.9990052580833435,1537
0.9999494552612305,1538
0.9896546602249146,1539
0.9996479749679565,1540
0.9989343285560608,1541
0.976310133934021,1542
0.2007189691066742,1543
0.9836977124214172,1544
0.9982231259346008,1545
0.9925457835197449,1546
0.998747706413269,1547
0.9986066222190857,1548
0.999606192111969,1549
0.9987775683403015,1550
0.8273038864135742,1551
0.9997294545173645,1552
0.9996833801269531,1553
0.9984548091888428,1554
0.9810693264007568,1555
0.9931268692016602,1556
0.8354930877685547,1557
0.9987725615501404,1558
0.9962835907936096,1559
0.9667812585830688,1560
0.9333380460739136,1561
0.9319473505020142,1562
0.04545379802584648,1563
0.967595636844635,1564
0.9934815168380737,1565
0.9968850016593933,1566
0.9982383251190186,1567
0.9695144891738892,1568
0.963161051273346,1569
0.9744459986686707,1570
0.597786545753479,1571
0.9997078776359558,1572
0.14891479909420013,1573
0.9995668530464172,1574
0.9938318729400635,1575
0.9843010306358337,1576
0.9785996675491333,1577
0.860737681388855,1578
0.9997476935386658,1579
0.07946958392858505,1580
0.9994283318519592,1581
0.9860856533050537,1582
0.995890200138092,1583
0.9995414018630981,1584
0.9909201860427856,1585
0.979442298412323,1586
0.9826349020004272,1587
0.9981350898742676,1588
0.9989739656448364,1589
0.9959667921066284,1590
0.9783645272254944,1591
0.9991850256919861,1592
0.9225464463233948,1593
0.9587245583534241,1594
0.003974955528974533,1595
0.9836048483848572,1596
0.99824059009552,1597
0.9851855635643005,1598
0.0017398545751348138,1599
0.8908497095108032,1600
0.9917625188827515,1601
0.9985890984535217,1602
0.9514147639274597,1603
0.8112332820892334,1604
0.999312162399292,1605
0.9977030158042908,1606
0.9967178702354431,1607
0.6022343635559082,1608
0.9615366458892822,1609
0.752445638179779,1610
0.996276319026947,1611
0.9973447918891907,1612
0.9996277093887329,1613
0.9068285822868347,1614
0.9999607801437378,1615
0.9939131140708923,1616
0.028971143066883087,1617
0.9646785259246826,1618
0.999876856803894,1619
0.9300529360771179,1620
0.9495328664779663,1621
0.9172229170799255,1622
0.889982283115387,1623
0.9991328120231628,1624
0.999942421913147,1625
0.9995750784873962,1626
0.06202169507741928,1627
0.38958004117012024,1628
0.9139197468757629,1629
0.9970845580101013,1630
0.9995142221450806,1631
0.9850635528564453,1632
0.8995526432991028,1633
0.9974722266197205,1634
0.963839590549469,1635
0.9972628355026245,1636
0.9900156855583191,1637
0.9557514190673828,1638
0.9934026598930359,1639
0.9744027853012085,1640
0.9945699572563171,1641
0.7742618322372437,1642
0.9987038373947144,1643
0.9999489784240723,1644
0.9876960515975952,1645
0.9984412789344788,1646
0.9763199090957642,1647
0.9967918992042542,1648
0.7274259924888611,1649
0.9986009001731873,1650
0.9927419424057007,1651
0.9994933605194092,1652
0.999935507774353,1653
0.9999693632125854,1654
0.9993355870246887,1655
0.991280734539032,1656
0.9357969164848328,1657
0.9955951571464539,1658
0.8701758980751038,1659
0.9996461868286133,1660
0.9978311657905579,1661
0.9986959099769592,1662
0.9978906512260437,1663
0.9984399676322937,1664
0.9909640550613403,1665
0.9986131191253662,1666
0.8877279162406921,1667
0.9996758699417114,1668
0.9995546936988831,1669
0.9994211196899414,1670
0.18026278913021088,1671
0.9690830707550049,1672
0.9682461619377136,1673
0.999762237071991,1674
0.008720234036445618,1675
0.022029001265764236,1676
0.9932140111923218,1677
0.995617151260376,1678
0.9984287619590759,1679
0.9982896447181702,1680
0.9712443351745605,1681
0.9985236525535583,1682
0.999295711517334,1683
0.8247724771499634,1684
0.9952051639556885,1685
0.9997108578681946,1686
0.9683837890625,1687
0.9993712306022644,1688
0.9839351773262024,1689
0.9955810904502869,1690
0.999021053314209,1691
0.9998118281364441,1692
0.9968087077140808,1693
0.8864747881889343,1694
0.9978196620941162,1695
0.9792155623435974,1696
0.9987872242927551,1697
0.9584885239601135,1698
0.995378851890564,1699
0.9975441098213196,1700
0.9900742173194885,1701
0.9990401864051819,1702
0.9342734813690186,1703
0.9909640550613403,1704
0.923082172870636,1705
0.9770328998565674,1706
0.9979612827301025,1707
0.9916792511940002,1708
0.9975481629371643,1709
0.9996397495269775,1710
0.9770365357398987,1711
0.9963700771331787,1712
0.02280394919216633,1713
0.9873036742210388,1714
0.9481787085533142,1715
0.9996784925460815,1716
0.5728163123130798,1717
0.02642267942428589,1718
0.9949407577514648,1719
0.9967460632324219,1720
0.9941224455833435,1721
0.9918151497840881,1722
0.9922990202903748,1723
0.9966482520103455,1724
0.9993515610694885,1725
0.9971638321876526,1726
0.9991162419319153,1727
0.9982329607009888,1728
0.9935433864593506,1729
0.9242931008338928,1730
0.9861025810241699,1731
0.9692594408988953,1732
0.9959683418273926,1733
0.9317947626113892,1734
0.9973383545875549,1735
0.9968624114990234,1736
0.9963687658309937,1737
0.9991886019706726,1738
0.9891758561134338,1739
0.9987155199050903,1740
0.9603632688522339,1741
0.9954931735992432,1742
0.9833086133003235,1743
0.9069933295249939,1744
0.9998750686645508,1745
0.9986233711242676,1746
0.9983119964599609,1747
0.9511563181877136,1748
0.9900484085083008,1749
0.9777413010597229,1750
0.829450786113739,1751
0.967150866985321,1752
0.9993489384651184,1753
0.9994446635246277,1754
0.9027364253997803,1755
0.9885857701301575,1756
0.9997308850288391,1757
0.9986969828605652,1758
0.9985502362251282,1759
0.9998084902763367,1760
0.3907419741153717,1761
0.9749444127082825,1762
0.9999099969863892,1763
0.9892680048942566,1764
0.9952648878097534,1765
0.9778785705566406,1766
0.9995546936988831,1767
0.05856868997216225,1768
0.9235087037086487,1769
0.8878578543663025,1770
0.9973421692848206,1771
0.9748457074165344,1772
0.9793329834938049,1773
0.9381948113441467,1774
0.9994522929191589,1775
0.9030786156654358,1776
0.9641091823577881,1777
0.8897011876106262,1778
0.9996205568313599,1779
0.9754251837730408,1780
0.9403379559516907,1781
0.7100303769111633,1782
0.9987974166870117,1783
0.9714460968971252,1784
0.9947344064712524,1785
0.9787221550941467,1786
0.8749064207077026,1787
0.9727103114128113,1788
0.9923917651176453,1789
0.9994465708732605,1790
0.23769192397594452,1791
0.9944005608558655,1792
0.9998165965080261,1793
0.3024492561817169,1794
0.9858883023262024,1795
0.37288326025009155,1796
0.9354262351989746,1797
0.9945805668830872,1798
0.9889447093009949,1799
0.9970782995223999,1800
0.9877493977546692,1801
0.9995853304862976,1802
0.9430167078971863,1803
0.9995291233062744,1804
0.16558142006397247,1805
0.9529905915260315,1806
0.999086856842041,1807
0.9951773881912231,1808
0.9997749924659729,1809
0.9995238780975342,1810
0.9988744854927063,1811
0.9996967315673828,1812
0.5350233912467957,1813
0.843157172203064,1814
0.9825128316879272,1815
0.9997679591178894,1816
0.9962955117225647,1817
0.9995940327644348,1818
0.9742590188980103,1819
0.9949000477790833,1820
0.9994626641273499,1821
0.9977321624755859,1822
0.9894995093345642,1823
0.19181884825229645,1824
0.9999804496765137,1825
0.9384356737136841,1826
0.9997945427894592,1827
0.9894177317619324,1828
0.9904480576515198,1829
0.9391565322875977,1830
0.9801480770111084,1831
0.9998385906219482,1832
0.964238166809082,1833
0.9983500242233276,1834
0.9975177049636841,1835
0.99988853931427,1836
0.9986467957496643,1837
0.9789773225784302,1838
0.9982156753540039,1839
0.9911198019981384,1840
0.8691625595092773,1841
0.9741719365119934,1842
0.9987275004386902,1843
0.9690815210342407,1844
0.9988825917243958,1845
0.9960178732872009,1846
0.9961932897567749,1847
0.9372003674507141,1848
0.9982836246490479,1849
0.9903032183647156,1850
0.9865005612373352,1851
0.9997757077217102,1852
0.21440358459949493,1853
0.9943721294403076,1854
0.9777725338935852,1855
0.9989542961120605,1856
0.9987688660621643,1857
0.01028398610651493,1858
0.9974193572998047,1859
0.8245740532875061,1860
0.9982432126998901,1861
0.9999319314956665,1862
0.9610218405723572,1863
0.964408814907074,1864
0.9899236559867859,1865
0.9980624318122864,1866
0.9810189008712769,1867
0.9885299801826477,1868
0.7752690315246582,1869
0.9032159447669983,1870
0.9997748732566833,1871
0.9903952479362488,1872
0.019062019884586334,1873
0.9466651082038879,1874
0.16089239716529846,1875
0.9999746084213257,1876
0.9997181296348572,1877
0.6308378577232361,1878
0.9820855259895325,1879
0.9998162388801575,1880
0.9975591897964478,1881
0.9941449761390686,1882
0.980448305606842,1883
0.2164914906024933,1884
0.9373053312301636,1885
0.9967118501663208,1886
0.9829427003860474,1887
0.9762337803840637,1888
0.9998464584350586,1889
0.999817430973053,1890
0.975980818271637,1891
0.9998051524162292,1892
0.9994364380836487,1893
0.9996935129165649,1894
0.9997814297676086,1895
0.9996465444564819,1896
0.9992387294769287,1897
0.9820854067802429,1898
0.7321308851242065,1899
0.9806234240531921,1900
0.7711847424507141,1901
0.9854632616043091,1902
0.9994156360626221,1903
0.9976624250411987,1904
0.9856825470924377,1905
0.9967944025993347,1906
0.9952763319015503,1907
0.22349552810192108,1908
0.9764904975891113,1909
0.9875840544700623,1910
0.9994440674781799,1911
0.9980048537254333,1912
0.8283323645591736,1913
0.9994210004806519,1914
0.9146683216094971,1915
0.9364786744117737,1916
0.9947435855865479,1917
0.99518883228302,1918
0.6193710565567017,1919
0.9760851860046387,1920
0.9689338803291321,1921
0.9878568649291992,1922
0.9997327923774719,1923
0.9321778416633606,1924
0.9986018538475037,1925
