ACTION,id
0.999261544905,1498
0.999347938667,1499
0.999943936805,1500
0.996564252363,1501
0.867891085671,1502
0.997427312978,1503
0.991446288626,1504
0.999482201443,1505
0.997893473759,1506
0.997172529596,1507
0.99977559796,1508
0.999903430602,1509
0.999601406943,1510
0.997542243105,1511
0.999807154992,1512
0.999912440846,1513
0.989615617481,1514
0.986987696907,1515
0.934819966586,1516
0.9311515732,1517
0.997348171036,1518
0.999689658864,1519
0.999422978904,1520
0.999710045294,1521
0.977764556535,1522
0.920398919601,1523
0.917940018886,1524
0.999908741449,1525
0.996557873487,1526
0.999996538007,1527
0.999903023872,1528
0.999869031431,1529
0.999728762435,1530
0.989701154073,1531
0.999613931557,1532
0.996084191838,1533
0.999485872934,1534
0.999999803606,1535
0.988459974352,1536
0.998828127482,1537
0.99934299229,1538
0.999898095068,1539
0.999929255116,1540
0.999491143548,1541
0.997873829399,1542
0.987105243778,1543
0.999824820458,1544
0.999976394685,1545
0.983519158314,1546
0.996321441765,1547
0.999826641439,1548
0.99876976604,1549
0.999814114488,1550
0.999117308416,1551
0.998859557514,1552
0.999674535466,1553
0.998770122556,1554
0.99444859503,1555
0.993913249957,1556
0.992880872399,1557
0.998600505598,1558
0.997702728828,1559
0.997960766845,1560
0.99256180147,1561
0.981534951551,1562
0.904355148757,1563
0.998396855764,1564
0.997883633023,1565
0.999996561749,1566
0.999999609961,1567
0.999630813876,1568
0.999929411892,1569
0.993977904554,1570
0.785183204297,1571
0.988461674189,1572
0.00547667478758,1573
0.999680046497,1574
0.998983328147,1575
0.999834996016,1576
0.999900868356,1577
0.999780152069,1578
0.999985684657,1579
0.84132335045,1580
0.999768522817,1581
0.995244585034,1582
0.995361165438,1583
0.994797697131,1584
0.999912703309,1585
0.988618073674,1586
0.996489772307,1587
0.998723715206,1588
0.999568591362,1589
0.999593506735,1590
0.997563036029,1591
0.99999934592,1592
0.999943469846,1593
0.999765213373,1594
0.169577920171,1595
0.995119424295,1596
0.99889623145,1597
0.995348461958,1598
0.0179069177758,1599
0.999673189174,1600
0.999137711718,1601
0.990547387931,1602
0.99930996992,1603
0.969090419498,1604
0.978997772166,1605
0.999878074052,1606
0.999905375488,1607
0.996448644073,1608
0.990351279204,1609
0.383495593919,1610
0.99996993333,1611
0.997288402338,1612
0.997562997087,1613
0.835496766634,1614
0.999964188099,1615
0.999972869274,1616
0.355061640421,1617
0.991623365091,1618
0.999652780679,1619
0.999947975779,1620
0.946138466219,1621
0.982259775998,1622
0.981996965196,1623
0.99990440995,1624
0.999241849965,1625
0.999870136593,1626
0.674112130788,1627
0.762655860612,1628
0.998729622292,1629
0.998473285012,1630
0.998128879627,1631
0.998994904382,1632
0.978198912185,1633
0.999005633706,1634
0.96649338974,1635
0.999791924934,1636
0.999974454205,1637
0.997800176731,1638
0.999929548147,1639
0.994073204244,1640
0.999774619783,1641
0.950409656729,1642
0.999632444348,1643
0.998045757358,1644
0.994011408734,1645
0.999985614317,1646
0.998606318183,1647
0.998575894845,1648
0.99087256171,1649
0.999996843974,1650
0.999630707429,1651
0.999636844285,1652
0.999985311994,1653
0.998823186087,1654
0.98368551835,1655
0.997445748657,1656
0.999639579663,1657
0.999539457976,1658
0.997535686123,1659
0.999964354209,1660
0.99920312249,1661
0.993268075991,1662
0.818025031491,1663
0.999527910828,1664
0.997923124701,1665
0.999172624873,1666
0.99924247748,1667
0.999395683991,1668
0.999835443944,1669
0.999695772159,1670
0.939550961712,1671
0.995615235798,1672
0.999418501125,1673
0.999160725939,1674
0.0150476140087,1675
0.313103690239,1676
0.907234050933,1677
0.999456727756,1678
0.999957997914,1679
0.999988970237,1680
0.980438151487,1681
0.997669277918,1682
0.999987649748,1683
0.996453490483,1684
0.999696622344,1685
0.999764775331,1686
0.993008517256,1687
0.999971645648,1688
0.999576867348,1689
0.99970429138,1690
0.999553020205,1691
0.99994075222,1692
0.999880412933,1693
0.881698472728,1694
0.999886644475,1695
0.995838858438,1696
0.947761070927,1697
0.807233952773,1698
0.996622340568,1699
0.996573056813,1700
0.99984072317,1701
0.997828178048,1702
0.953373961666,1703
0.974520877158,1704
0.997868137274,1705
0.788507913614,1706
0.999953513074,1707
0.997956837129,1708
0.999671459701,1709
0.999999787787,1710
0.999289130815,1711
0.99429524461,1712
0.327193326782,1713
0.999799656099,1714
0.995967928558,1715
0.999511317653,1716
0.87675349536,1717
0.0629243162329,1718
0.999996059199,1719
0.999896935268,1720
0.999104912048,1721
0.999992940697,1722
0.996466250079,1723
0.979036221055,1724
0.99983763558,1725
0.999421827657,1726
0.999652578125,1727
0.999871224955,1728
0.999372415832,1729
0.999912283349,1730
0.995032933415,1731
0.998335377729,1732
0.99887722043,1733
0.995061582298,1734
0.998855761071,1735
0.935450125706,1736
0.998494545071,1737
0.999606219097,1738
0.999654427963,1739
0.995722205282,1740
0.998630260111,1741
0.999873213234,1742
0.999956493894,1743
0.994102448957,1744
0.989155626215,1745
0.999927576107,1746
0.999940676494,1747
0.953261647978,1748
0.999950241982,1749
0.998249175481,1750
0.999981762752,1751
0.999108219718,1752
0.999983696773,1753
0.999788817575,1754
0.997328937247,1755
0.998241671896,1756
0.9986634198,1757
0.999928588225,1758
0.999582936335,1759
0.977258612503,1760
0.372981953929,1761
0.998904290051,1762
0.999095228345,1763
0.999902457019,1764
0.999876228358,1765
0.999422112137,1766
0.999999601214,1767
0.134700264022,1768
0.997391011982,1769
0.989835623549,1770
0.998283569062,1771
0.999821278773,1772
0.99168883036,1773
0.944708548411,1774
0.999978121829,1775
0.937540976971,1776
0.997619174434,1777
0.987093122547,1778
0.999996319446,1779
0.994187022071,1780
0.990826062242,1781
0.817173567502,1782
0.956612389121,1783
0.999882629818,1784
0.999102634228,1785
0.999168057774,1786
0.95830162612,1787
0.992860474846,1788
0.991949798697,1789
0.999788074064,1790
0.770746331416,1791
0.998447555308,1792
0.997767161521,1793
0.928507259457,1794
0.999234970989,1795
0.959416325936,1796
0.999545862192,1797
0.998023648566,1798
0.987887253877,1799
0.999887741743,1800
0.99998814456,1801
0.999468966694,1802
0.986249348821,1803
0.999965016374,1804
0.812597214043,1805
0.948564673099,1806
0.999798955359,1807
0.997212097878,1808
0.999924953364,1809
0.999115223499,1810
0.999536248941,1811
0.999993415748,1812
0.565048689263,1813
0.992261655703,1814
0.995747907311,1815
0.999991016197,1816
0.977750216516,1817
0.999312766363,1818
0.997320941076,1819
0.99979821364,1820
0.99892253847,1821
0.999749953451,1822
0.963408594308,1823
0.695446426134,1824
0.999997229903,1825
0.998993967567,1826
0.997696106708,1827
0.997478168954,1828
0.999217331546,1829
0.992368148037,1830
0.999816840905,1831
0.999977580765,1832
0.99407767985,1833
0.999979683125,1834
0.990681732491,1835
0.991572361307,1836
0.995772149389,1837
0.602771330347,1838
0.999778976072,1839
0.995139948709,1840
0.775859385833,1841
0.999920511596,1842
0.999942480559,1843
0.976781908596,1844
0.998589245757,1845
0.984532761718,1846
0.999855232528,1847
0.996144551907,1848
0.997730056428,1849
0.997407062843,1850
0.999817382876,1851
0.993490285535,1852
0.97382073744,1853
0.999993046193,1854
0.989775395626,1855
0.999681553093,1856
0.999587299418,1857
0.57157236845,1858
0.99988843777,1859
0.694956832189,1860
0.991636150982,1861
0.998314112414,1862
0.99835021528,1863
0.99827817334,1864
0.999014017477,1865
0.999511611816,1866
0.993429627842,1867
0.999137133736,1868
0.957135545972,1869
0.991913466721,1870
0.997791738861,1871
0.951554269577,1872
0.615935009924,1873
0.997301265991,1874
0.278856187687,1875
0.999999631657,1876
0.993371023447,1877
0.961920374227,1878
0.998760324865,1879
0.999393503661,1880
0.999005068046,1881
0.993901722978,1882
0.91627738952,1883
0.388804054406,1884
0.995136133717,1885
0.858381206615,1886
0.998772768681,1887
0.997009007524,1888
0.99998299562,1889
0.999206640477,1890
0.999508205576,1891
0.995237882643,1892
0.999841332851,1893
0.99999412896,1894
0.999998608954,1895
0.995338558321,1896
0.99772648968,1897
0.985942889709,1898
0.991212528994,1899
0.997107642959,1900
0.737369319425,1901
0.996644257045,1902
0.99993548038,1903
0.983813932069,1904
0.996729689974,1905
0.997262236797,1906
0.998671379594,1907
0.99997254487,1908
0.999445376564,1909
0.998178015699,1910
0.999955273078,1911
0.998565656918,1912
0.551040038246,1913
0.992103328606,1914
0.99994116625,1915
0.998151458123,1916
0.999104369856,1917
0.999919424618,1918
0.995353895282,1919
0.833294608745,1920
0.997616327201,1921
0.999325990928,1922
0.999865146268,1923
0.997021076081,1924
0.999254764895,1925
0.795185338208,1926
0.999952953165,1927
0.999642151178,1928
0.997929681845,1929
0.998546008272,1930
0.975628578808,1931
0.843960531073,1932
0.99449152454,1933
0.997431534599,1934
0.999750813053,1935
0.999564274617,1936
0.996140811604,1937
0.992559462711,1938
0.999898607864,1939
0.998550684306,1940
0.952718988859,1941
0.999927856395,1942
0.995163087508,1943
0.975364977698,1944
0.96825284229,1945
0.993967652842,1946
0.999130146028,1947
0.99953899627,1948
0.999655862347,1949
0.995982820058,1950
0.999312988145,1951
0.99977918047,1952
0.988053528423,1953
0.999453396955,1954
0.999739463107,1955
0.999325560205,1956
0.496410313825,1957
0.999949382826,1958
0.996317935977,1959
0.965413292158,1960
0.997201640802,1961
0.997007300849,1962
0.973283680615,1963
0.999485856801,1964
0.999477725868,1965
0.999920376823,1966
0.999999330898,1967
0.590748681478,1968
0.944289195859,1969
0.991338169189,1970
0.277595801422,1971
0.999991765806,1972
0.999237778568,1973
0.975069531081,1974
0.999187259764,1975
0.999575906902,1976
0.996902694344,1977
0.996758593816,1978
0.999269616652,1979
0.999996310684,1980
0.99995150977,1981
0.9998418065,1982
0.884693477395,1983
0.999779602798,1984
0.999471756853,1985
0.999241161377,1986
0.760113972263,1987
0.986085413268,1988
0.970943323365,1989
0.962473375737,1990
0.995136781965,1991
0.9996108576,1992
0.99981183684,1993
0.999209927524,1994
0.999730258314,1995
0.99778540528,1996
0.999863149064,1997
0.996695580352,1998
0.987824366663,1999
0.999764681256,2000
0.999942202978,2001
0.999835016309,2002
0.996165249021,2003
0.998639594917,2004
0.998096398606,2005
0.972172386468,2006
0.983167935469,2007
0.914241375607,2008
0.999453193352,2009
0.998696544276,2010
0.958992152277,2011
0.998994872969,2012
0.999862197734,2013
0.999413261575,2014
0.999154265098,2015
0.975415377271,2016
0.999496865286,2017
0.993807130551,2018
0.998282849615,2019
0.977050498099,2020
0.998773105399,2021
0.48354429296,2022
0.999821998366,2023
0.934253357056,2024
0.999642819927,2025
0.999213897925,2026
0.979071823611,2027
0.957542764244,2028
0.998475838888,2029
0.992360913544,2030
0.999348780866,2031
0.998324216138,2032
0.998754585858,2033
0.991456095185,2034
0.918189076192,2035
0.988040935343,2036
0.99843987451,2037
0.994931590907,2038
0.996226419889,2039
0.999986608646,2040
0.998739647216,2041
0.993534229947,2042
0.999982506401,2043
0.0642988863621,2044
0.999958054925,2045
0.987203517199,2046
0.999406283928,2047
0.98316595085,2048
0.999700251866,2049
0.999958515024,2050
0.999999800242,2051
0.999941380603,2052
0.998164531975,2053
0.999796768276,2054
0.838414674938,2055
0.9900795334,2056
0.742862866303,2057
0.998402896058,2058
0.999989955115,2059
0.999081949118,2060
0.998637739635,2061
0.996401308957,2062
0.998363909746,2063
0.983634734352,2064
0.990934940342,2065
0.999877839148,2066
0.264853268778,2067
0.988150342125,2068
0.999393832882,2069
0.998746728379,2070
0.997931148689,2071
0.999997823911,2072
0.991341778192,2073
0.997317659323,2074
0.736430022966,2075
0.999998546644,2076
0.999823296399,2077
0.924474652329,2078
0.994239465158,2079
0.999506515704,2080
0.999687719,2081
0.999941864962,2082
0.999998763439,2083
0.570229490505,2084
0.999515265908,2085
0.999866574261,2086
0.906439557087,2087
0.999711686423,2088
0.995335018769,2089
0.999572473301,2090
0.994610618682,2091
0.997726353422,2092
0.985248101132,2093
0.798162737893,2094
0.997459715728,2095
0.999961968672,2096
0.998158238971,2097
0.392459840839,2098
0.962910401465,2099
0.996597093474,2100
0.999869295715,2101
0.999967115417,2102
0.973440621269,2103
0.999676174068,2104
0.999941497263,2105
0.996510873081,2106
0.998485695212,2107
0.999670653535,2108
0.505818936925,2109
0.998854415901,2110
0.999815311578,2111
0.454957626637,2112
0.999395293571,2113
0.999999588662,2114
0.999996598611,2115
0.99997702835,2116
0.687667633146,2117
0.999997347328,2118
0.998895296268,2119
0.999901076603,2120
0.924579344525,2121
0.999500811462,2122
0.999958909705,2123
0.999222561841,2124
0.999885057473,2125
0.999785205178,2126
0.999466171532,2127
0.99693238189,2128
0.999708685602,2129
0.996847904457,2130
0.998763564102,2131
0.945585249564,2132
0.999844313729,2133
0.992692435008,2134
0.998374992334,2135
0.999812376838,2136
0.9825857341,2137
0.966625037146,2138
0.987504952088,2139
0.999910217673,2140
0.95818483068,2141
0.995663996162,2142
0.999919190945,2143
0.995581046341,2144
0.999941315554,2145
0.999720345311,2146
0.999956942857,2147
0.999494308319,2148
0.999898869345,2149
0.99999891279,2150
0.955103320985,2151
0.991768694813,2152
0.979883322229,2153
0.995797870647,2154
0.999177594667,2155
0.999899142064,2156
0.999025940557,2157
0.999582555227,2158
0.999582433505,2159
0.998591095899,2160
0.999709528996,2161
0.963599548697,2162
0.941811630502,2163
0.999999078035,2164
0.996160945253,2165
0.994121152667,2166
0.999561015757,2167
0.99993488294,2168
0.993191862469,2169
0.999807771543,2170
0.987608835,2171
0.999734520082,2172
0.99522951824,2173
0.999925390759,2174
0.992918704522,2175
0.994734803264,2176
0.984721441661,2177
0.987671658348,2178
0.997289543436,2179
0.998863614275,2180
0.999994021125,2181
0.999979833507,2182
0.99975572131,2183
0.999605917111,2184
0.999448268751,2185
0.993672371485,2186
0.999938467325,2187
0.99885329749,2188
0.999672254696,2189
0.999952340502,2190
0.995168632489,2191
0.987096190802,2192
0.995794523124,2193
0.960324062388,2194
0.999829824527,2195
0.999313852497,2196
0.991353118405,2197
0.993310614734,2198
0.999052424855,2199
0.999872418348,2200
0.554476648535,2201
0.999993108256,2202
0.969547825916,2203
0.99009526534,2204
0.999899438581,2205
0.964695291977,2206
0.982455331706,2207
0.999576090559,2208
0.999837845534,2209
0.997347102859,2210
0.987807681059,2211
0.999517789245,2212
0.997549040395,2213
0.999816860438,2214
0.990300346096,2215
0.999934028776,2216
0.998429855037,2217
0.998933707692,2218
0.983976847544,2219
0.978999421804,2220
0.999027757534,2221
0.999362212746,2222
0.998915771748,2223
0.999996394133,2224
0.999999047042,2225
0.999156998055,2226
0.97368339531,2227
0.998286633071,2228
0.99872592869,2229
0.307682170859,2230
0.992287377086,2231
0.999675970315,2232
0.896996526483,2233
0.999573471831,2234
0.999222963704,2235
0.993447395845,2236
0.998035693427,2237
0.999962920041,2238
0.999973476583,2239
0.153706162439,2240
0.369875610165,2241
0.996263541277,2242
0.999294125374,2243
0.994575399153,2244
0.999847968538,2245
0.975691111744,2246
0.994283041903,2247
0.997349395759,2248
0.99963700775,2249
0.960659465421,2250
0.999140737473,2251
0.99643034544,2252
0.997636812445,2253
0.998550866566,2254
0.999674117898,2255
0.992228444419,2256
0.999305874568,2257
0.124831784785,2258
0.999146995619,2259
0.994006951609,2260
0.999930363402,2261
0.97312613071,2262
0.999423352123,2263
0.974622416083,2264
0.987652933233,2265
0.705245901868,2266
0.998744777377,2267
0.998779507151,2268
0.994267410671,2269
0.999993115193,2270
0.999998503754,2271
0.999511080221,2272
0.999834559741,2273
0.999828025158,2274
0.994305360469,2275
0.997298612407,2276
0.990599639004,2277
0.995100518645,2278
0.999926866599,2279
0.999547176219,2280
0.985963172011,2281
0.992741326425,2282
0.996421617046,2283
0.990613784826,2284
0.999735903597,2285
0.999992917838,2286
0.985423668644,2287
0.990338157986,2288
0.998014049257,2289
0.999792143018,2290
0.999922828439,2291
0.99858896037,2292
0.999429545455,2293
0.99992288571,2294
0.99997527852,2295
0.965446895697,2296
0.915053721072,2297
0.988288239178,2298
0.929122437037,2299
0.999314042444,2300
0.998726446629,2301
0.999401455857,2302
0.997423559658,2303
0.999998973287,2304
0.998714373499,2305
0.985411372223,2306
0.96239932703,2307
0.956627328925,2308
0.998329148646,2309
0.999720972499,2310
0.999883884861,2311
0.996557345072,2312
0.999186867854,2313
0.999983291535,2314
0.997458954281,2315
0.999294271942,2316
