ACTION,id
0.997375019319,1499
0.995015373797,1500
0.996920237886,1501
0.906798316135,1502
0.987815368985,1503
0.998964642629,1504
0.983430105901,1505
0.982473260614,1506
0.99678069578,1507
0.967582369022,1508
0.999817432216,1509
0.994142169987,1510
0.979114388369,1511
0.999451198687,1512
0.999955636084,1513
0.999905713314,1514
0.999637982132,1515
0.890174978728,1516
0.945371651058,1517
0.948193043484,1518
0.993842173877,1519
0.992262117053,1520
0.998044398798,1521
0.996939458426,1522
0.936200733989,1523
0.945779283347,1524
0.999063345264,1525
0.995932604657,1526
0.992007142802,1527
0.997084127495,1528
0.98918024913,1529
0.979975564002,1530
0.959525674949,1531
0.993565802697,1532
0.983701384009,1533
0.991756637391,1534
0.999481877389,1535
0.982599390233,1536
0.99109157212,1537
0.996148249284,1538
0.994930985541,1539
0.984805525446,1540
0.995230096809,1541
0.956861501007,1542
0.968929614816,1543
0.96170389401,1544
0.997626281872,1545
0.942165545337,1546
0.995894135347,1547
0.998556761765,1548
0.988710375081,1549
0.988704139446,1550
0.996271031815,1551
0.991348426899,1552
0.994802812446,1553
0.996034934685,1554
0.979255704247,1555
0.989921536074,1556
0.980701398981,1557
0.970814966392,1558
0.989965155246,1559
0.994129894275,1560
0.967407197435,1561
0.682549540945,1562
0.845265858327,1563
0.999610829896,1564
0.958197052521,1565
0.998352586537,1566
0.998027461137,1567
0.971872005003,1568
0.995897752378,1569
0.93406031257,1570
0.431799173983,1571
0.981625024169,1572
0.100563880655,1573
0.991856512081,1574
0.999225710492,1575
0.994766099993,1576
0.959981471851,1577
0.975286065029,1578
0.993180125768,1579
0.684220310523,1580
0.996672439052,1581
0.985995441355,1582
0.970224809216,1583
0.969560665103,1584
0.9769772137,1585
0.983936408329,1586
0.999543182324,1587
0.995779304919,1588
0.994832041169,1589
0.988487433547,1590
0.995716127709,1591
0.998660811565,1592
0.998889851392,1593
0.997344811203,1594
0.282017068601,1595
0.9889040338,1596
0.989248590021,1597
0.985593643181,1598
0.214280647097,1599
0.994686162443,1600
0.990844239876,1601
0.991945975539,1602
0.985758071515,1603
0.987232463971,1604
0.897944167271,1605
0.996780719545,1606
0.991245667318,1607
0.886235742209,1608
0.829920914218,1609
0.429806682421,1610
0.998651213977,1611
0.991952643316,1612
0.989584202026,1613
0.901845993319,1614
0.997365502515,1615
0.995119145808,1616
0.759265477364,1617
0.978557419912,1618
0.996757278895,1619
0.979920484865,1620
0.87111118853,1621
0.960247580456,1622
0.950517393474,1623
0.942470810337,1624
0.998488197151,1625
0.994310292337,1626
0.452547043222,1627
0.764293966093,1628
0.988644501571,1629
0.988361893904,1630
0.993641574842,1631
0.992940603622,1632
0.926308990858,1633
0.987933393921,1634
0.992849695912,1635
0.975895873938,1636
0.981464028677,1637
0.999627591234,1638
0.996373521123,1639
0.9857654728,1640
0.994850840416,1641
0.885156921248,1642
0.995410839359,1643
0.97451284643,1644
0.9911394608,1645
0.996613398996,1646
0.995036792836,1647
0.988672429319,1648
0.942153323431,1649
0.996806589856,1650
0.995121879155,1651
0.997603088602,1652
0.997472164764,1653
0.999591325985,1654
0.995022071754,1655
0.949877570335,1656
0.99629852057,1657
0.996809890867,1658
0.98659936391,1659
0.983924580059,1660
0.998002355296,1661
0.922880329727,1662
0.971198426906,1663
0.998140007832,1664
0.993992272252,1665
0.995941735942,1666
0.998776882102,1667
0.998620282681,1668
0.980919757784,1669
0.994308642304,1670
0.86282315106,1671
0.875718998868,1672
0.989593116762,1673
0.991840352841,1674
0.413014256002,1675
0.608602472177,1676
0.91095834472,1677
0.998189294021,1678
0.999403914705,1679
0.997991614083,1680
0.997237857446,1681
0.998846964762,1682
0.999632880489,1683
0.979697723923,1684
0.997062717386,1685
0.987795042982,1686
0.932238620505,1687
0.998084708853,1688
0.995808627514,1689
0.992121316912,1690
0.991982039833,1691
0.998568782482,1692
0.995647819331,1693
0.88227022816,1694
0.999752299506,1695
0.92037306879,1696
0.965424672444,1697
0.992167893226,1698
0.992173449633,1699
0.994116207961,1700
0.995905737206,1701
0.994123232007,1702
0.896832966104,1703
0.953801148087,1704
0.967642612781,1705
0.594798079572,1706
0.993840458974,1707
0.971096599269,1708
0.998082929965,1709
0.997511089589,1710
0.992424964467,1711
0.991627065806,1712
0.547755221363,1713
0.998710216542,1714
0.982058843874,1715
0.967049840289,1716
0.847599386149,1717
0.223491503565,1718
0.995809114022,1719
0.999262040979,1720
0.997324743857,1721
0.999361439008,1722
0.840563013582,1723
0.982946643552,1724
0.997692023195,1725
0.998581166122,1726
0.935563726052,1727
0.999686155506,1728
0.989117331766,1729
0.996983419074,1730
0.96581698768,1731
0.950548640766,1732
0.998149191547,1733
0.985311394724,1734
0.998655313416,1735
0.973650452387,1736
0.999270114968,1737
0.999353541249,1738
0.998878688302,1739
0.994099263621,1740
0.91214657788,1741
0.996496887492,1742
0.996294936813,1743
0.974256656884,1744
0.984486290873,1745
0.998514162641,1746
0.998212357924,1747
0.938892335873,1748
0.999843112926,1749
0.987919970868,1750
0.996891453302,1751
0.979875131347,1752
0.999024506637,1753
0.982307809529,1754
0.988804321667,1755
0.994642367272,1756
0.997359509244,1757
0.999994910315,1758
0.998609694459,1759
0.937258571586,1760
0.450598740093,1761
0.98052082902,1762
0.995100210334,1763
0.991687876404,1764
0.993127530315,1765
0.99884717611,1766
0.997896949793,1767
0.152864329396,1768
0.9111851511,1769
0.975585600762,1770
0.99746342021,1771
0.998730167501,1772
0.994891746308,1773
0.955456050377,1774
0.985421012153,1775
0.824693028998,1776
0.992552077257,1777
0.948469689994,1778
0.99863842898,1779
0.949613986664,1780
0.999363514671,1781
0.832392760556,1782
0.967428493645,1783
0.992034865939,1784
0.999743554781,1785
0.999010174753,1786
0.906256375196,1787
0.969615495206,1788
0.962384657512,1789
0.991861193124,1790
0.760352831663,1791
0.994114207259,1792
0.994686413723,1793
0.871993651109,1794
0.995724231415,1795
0.933078111637,1796
0.984151715322,1797
0.995379641122,1798
0.998189816763,1799
0.993373596463,1800
0.999852696216,1801
0.995442237086,1802
0.969901541066,1803
0.984776276037,1804
0.706210039905,1805
0.988541003245,1806
0.990873173864,1807
0.993594782904,1808
0.995005400777,1809
0.988577022355,1810
0.995596826567,1811
0.998750128941,1812
0.618524427765,1813
0.536476400512,1814
0.978331967489,1815
0.999062308311,1816
0.999175108229,1817
0.992264684047,1818
0.955680026345,1819
0.993246856758,1820
0.992437329801,1821
0.998196233335,1822
0.990248879487,1823
0.711400343252,1824
0.99624246302,1825
0.965544676892,1826
0.993396905989,1827
0.994125101853,1828
0.985510575163,1829
0.980482021674,1830
0.995935162605,1831
0.999828562695,1832
0.957346425948,1833
0.998045286629,1834
0.968729778437,1835
0.976014401009,1836
0.993826683971,1837
0.966815282595,1838
0.997825913866,1839
0.986832825497,1840
0.944568764915,1841
0.997872540776,1842
0.995690563284,1843
0.929710758152,1844
0.994608277939,1845
0.97566375337,1846
0.994030520646,1847
0.975259492173,1848
0.992442792496,1849
0.992596385023,1850
0.999264191549,1851
0.992746872003,1852
0.835754963399,1853
0.998592154928,1854
0.929987689599,1855
0.995497387233,1856
0.992884216658,1857
0.6969588725,1858
0.997587829067,1859
0.818810849855,1860
0.979929681722,1861
0.993942280392,1862
0.978025222975,1863
0.986908901482,1864
0.987655176004,1865
0.995554312955,1866
0.970672151621,1867
0.990000301059,1868
0.909789074352,1869
0.933491620602,1870
0.995528612251,1871
0.965391151318,1872
0.53507214005,1873
0.877244329033,1874
0.519968358097,1875
0.996230034771,1876
0.930293444026,1877
0.953830763293,1878
0.995255127949,1879
0.993853953319,1880
0.99572398324,1881
0.997971263222,1882
0.924258097766,1883
0.532705408637,1884
0.998637302576,1885
0.918100004337,1886
0.961780419482,1887
0.99628522285,1888
0.999985093875,1889
0.992404241013,1890
0.998088899673,1891
0.99700868751,1892
0.994572662966,1893
0.998042559546,1894
0.983148352637,1895
0.98470082358,1896
0.996901687998,1897
0.986149694068,1898
0.951284596749,1899
0.990675346318,1900
0.728910593107,1901
0.993547030865,1902
0.998675689082,1903
0.945616111636,1904
0.956044576359,1905
0.912052697658,1906
0.994157413112,1907
0.889336819367,1908
0.979085943792,1909
0.944593661432,1910
0.99834157154,1911
0.996973559489,1912
0.84702278541,1913
0.991678276834,1914
0.968457465848,1915
0.999672849295,1916
0.993431823437,1917
0.993707491274,1918
0.944017493941,1919
0.836400839513,1920
0.92201883839,1921
0.986750861108,1922
0.999870073964,1923
0.952706116823,1924
0.973620303326,1925
0.826957192801,1926
0.997000920395,1927
0.998148943343,1928
0.99309937896,1929
0.962419675961,1930
0.945930350563,1931
0.84395992974,1932
0.984165460417,1933
0.996129799073,1934
0.987681209112,1935
0.994339369558,1936
0.98356452382,1937
0.992767745649,1938
0.977769407871,1939
0.98867801663,1940
0.978693450871,1941
0.999009574597,1942
0.936951635393,1943
0.965478492533,1944
0.923718341382,1945
0.975892071356,1946
0.997357563937,1947
0.94536734246,1948
0.999778743548,1949
0.989361223322,1950
0.982854361011,1951
0.979711273501,1952
0.969727270837,1953
0.988656370116,1954
0.987511110633,1955
0.958831347817,1956
0.541686339581,1957
0.988107386355,1958
0.99130713726,1959
0.989425909288,1960
0.979946104237,1961
0.999302543145,1962
0.89840546804,1963
0.980865489883,1964
0.998757277074,1965
0.999042635625,1966
0.997425787154,1967
0.677796854399,1968
0.941132362014,1969
0.993297500585,1970
0.724409681075,1971
0.992160792676,1972
0.995807321728,1973
0.984158207387,1974
0.982411974738,1975
0.914646538672,1976
0.971763927578,1977
0.991143574881,1978
0.998314376784,1979
0.979887758304,1980
0.984016931861,1981
0.996735867306,1982
0.832455029852,1983
0.98254542269,1984
0.987661372983,1985
0.996889657819,1986
0.789790393671,1987
0.993257952182,1988
0.918197813231,1989
0.976415351299,1990
0.991297854205,1991
0.993656057615,1992
0.996872824293,1993
0.989676754572,1994
0.998989442653,1995
0.983033602119,1996
0.980468075762,1997
0.951705875793,1998
0.953906008339,1999
0.990779674315,2000
0.989345599913,2001
0.991287525223,2002
0.955376341587,2003
0.99159812517,2004
0.966082065669,2005
0.992207082764,2006
0.971167324453,2007
0.799628626482,2008
0.999034918219,2009
0.999812095852,2010
0.966019152206,2011
0.981251803188,2012
0.997970584394,2013
0.991225966971,2014
0.993674461831,2015
0.9175267454,2016
0.995399470313,2017
0.978776344448,2018
0.991434494783,2019
0.742583946959,2020
0.962056749942,2021
0.611117497686,2022
0.995951219565,2023
0.955624682229,2024
0.992165316458,2025
0.970658392454,2026
0.969533903838,2027
0.917070895528,2028
0.999413111054,2029
0.991757332029,2030
0.993713714287,2031
0.971014674712,2032
0.988072493799,2033
0.915467144878,2034
0.826175953498,2035
0.996350568593,2036
0.954138718118,2037
0.985260684607,2038
0.983971810738,2039
0.997596637853,2040
0.997355740648,2041
0.907988817087,2042
0.99364066318,2043
0.331281323184,2044
0.999901221242,2045
0.952745937957,2046
0.99806925645,2047
0.908395749832,2048
0.995008189274,2049
0.994510984259,2050
0.993480537299,2051
0.965704646326,2052
0.965165741775,2053
0.99874576724,2054
0.931762019717,2055
0.953360625403,2056
0.885396804057,2057
0.992434782172,2058
0.998856316954,2059
0.995099187355,2060
0.993608892685,2061
0.990904269519,2062
0.994289870432,2063
0.876797520076,2064
0.992517859387,2065
0.997894313102,2066
0.321088057452,2067
0.844436571037,2068
0.993822983373,2069
0.999607806864,2070
0.988570587538,2071
0.99824053141,2072
0.987035506892,2073
0.995092093733,2074
0.749060218427,2075
0.998030584445,2076
0.991999497974,2077
0.739710834013,2078
0.888262106576,2079
0.996738167641,2080
0.990958700965,2081
0.995157177452,2082
0.994335486034,2083
0.640998949119,2084
0.994735604767,2085
0.997948827148,2086
0.893424761004,2087
0.998436306079,2088
0.935139581991,2089
0.996771510695,2090
0.998640801309,2091
0.984180323993,2092
0.994232253968,2093
0.927151346854,2094
0.990403672289,2095
0.958038832092,2096
0.968082121591,2097
0.743892356255,2098
0.963388145618,2099
0.982548322373,2100
0.996175294176,2101
0.999424483568,2102
0.954629351915,2103
0.992065079152,2104
0.998442082444,2105
0.981872367947,2106
0.992405388269,2107
0.996117856558,2108
0.593486329115,2109
0.992333293749,2110
0.988989062556,2111
0.604847124974,2112
0.99443487505,2113
0.998420185567,2114
0.997257352108,2115
0.999658683441,2116
0.770505546195,2117
0.99498568988,2118
0.99271142839,2119
0.979945349231,2120
0.947569320719,2121
0.981631587376,2122
0.996395769788,2123
0.990437386595,2124
0.999125223911,2125
0.986596015063,2126
0.988077912365,2127
0.988827033902,2128
0.994464430149,2129
0.989605691124,2130
0.998630178493,2131
0.906362495281,2132
0.995113541474,2133
0.966688664576,2134
0.994214017329,2135
0.998000807991,2136
0.997908135275,2137
0.942977258874,2138
0.976382684303,2139
0.999135877683,2140
0.917954192422,2141
0.980110446409,2142
0.98143073727,2143
0.983452747623,2144
0.993572831855,2145
0.993830303384,2146
0.991257858362,2147
0.969327247939,2148
0.992250498234,2149
0.99383763371,2150
0.92952836603,2151
0.9870071301,2152
0.993298667006,2153
0.942076009422,2154
0.994475663876,2155
0.993207090137,2156
0.992725712405,2157
0.990580437762,2158
0.992643662242,2159
0.986668867584,2160
0.997322961715,2161
0.733023500773,2162
0.877262639736,2163
0.998377302934,2164
0.987306577607,2165
0.880758109635,2166
0.999911482369,2167
0.972194178308,2168
0.976659804291,2169
0.996959576979,2170
0.831927318427,2171
0.973917494654,2172
0.971366246703,2173
0.993669906765,2174
0.918956861189,2175
0.993512725594,2176
0.940334700164,2177
0.928769695125,2178
0.997941431326,2179
0.988677710472,2180
0.996428085907,2181
0.995442350714,2182
0.999772171019,2183
0.983856771584,2184
0.999106278656,2185
0.98996659949,2186
0.99785470573,2187
0.983561532294,2188
0.986943852433,2189
0.997633452937,2190
0.954562833782,2191
0.973828216126,2192
0.993358172611,2193
0.993276547464,2194
0.998623304077,2195
0.990830125165,2196
0.947766217535,2197
0.955264850232,2198
0.991592767542,2199
0.936654135045,2200
0.177687344003,2201
0.997619265294,2202
0.991215376122,2203
0.979527661564,2204
0.999162755226,2205
0.979947657712,2206
0.98261910659,2207
0.994202380079,2208
0.998951290494,2209
0.994855377233,2210
0.968104540305,2211
0.999406271357,2212
0.961172822906,2213
0.993005261732,2214
0.956155108547,2215
0.999270726077,2216
0.996015742059,2217
0.992618135283,2218
0.921994115216,2219
0.89846951536,2220
0.999778196551,2221
0.99342703828,2222
0.968395256702,2223
0.998699221688,2224
0.998678556169,2225
0.968828174123,2226
0.955468808715,2227
0.998039731081,2228
0.999718669597,2229
0.738247567045,2230
0.9805648418,2231
0.971704967521,2232
0.440545097337,2233
0.998208717394,2234
0.994619186789,2235
0.984210647255,2236
0.973911354519,2237
0.968556990147,2238
0.999741982674,2239
0.552507206192,2240
0.701828817284,2241
0.996085904764,2242
0.978023588184,2243
0.940629586238,2244
0.997892936744,2245
0.957249566288,2246
0.970339844706,2247
0.983031669967,2248
0.999720312403,2249
0.970848071222,2250
0.943537765827,2251
0.987583013256,2252
0.996431881854,2253
0.993270178098,2254
0.982405014863,2255
0.985627656492,2256
0.996277372431,2257
0.405671663958,2258
0.99739872854,2259
0.981478757263,2260
0.999951384703,2261
0.91631450518,2262
0.976796434603,2263
0.936722506514,2264
0.720751404084,2265
0.928960745,2266
0.999822990104,2267
0.990266858021,2268
0.9343899741,2269
0.999897033049,2270
0.998794785876,2271
0.976140490194,2272
0.989011729288,2273
0.994797363724,2274
0.964375856713,2275
0.996309611016,2276
0.806582745936,2277
0.98387099024,2278
0.988274216007,2279
0.995195428202,2280
0.981966665094,2281
0.97458144757,2282
0.955571063934,2283
0.957949554188,2284
0.997294506478,2285
0.999236631836,2286
0.999412774174,2287
0.956768647714,2288
0.98474300205,2289
0.99128353173,2290
0.999497476439,2291
0.9834982073,2292
0.995665950089,2293
0.997146687056,2294
0.991472189555,2295
0.981271204336,2296
0.929228475446,2297
0.972208243105,2298
0.903232229656,2299
0.995645771322,2300
0.994166627118,2301
0.999756153738,2302
0.989501427425,2303
0.998156608707,2304
0.992324401894,2305
0.835969596392,2306
0.970256983105,2307
0.892515524913,2308
0.992364782451,2309
0.996160947718,2310
0.999942376167,2311
0.992444416492,2312
0.986546128907,2313
0.99747750058,2314
0.987613235386,2315
0.980461081384,2316
0.994185379937,2317
0.990560055998,2318
